#1920x1200
x,y,timestamp
0.2271445319056511,0.2184380143880844,15.985000000000582
0.2100832536816597,0.22522316873073578,16.0
0.2020156905055046,0.22123796492815018,16.01599999999962
0.1992800086736679,0.22305548191070557,16.03099999999904
0.20393558591604233,0.22321610152721405,16.0470000000023
0.2038734406232834,0.2266170158982277,16.07800000000134
0.20351891964673996,0.22241029143333435,16.07800000000134
0.20538542419672012,0.221218541264534,16.110000000000582
0.20572014153003693,0.22352492809295654,16.125
0.20556414872407913,0.22270553559064865,16.14099999999962
0.20401620119810104,0.2208300158381462,16.15599999999904
0.20487932860851288,0.22146399319171906,16.1720000000023
0.20656552910804749,0.22333525121212006,16.18800000000192
0.20361069589853287,0.22158094495534897,16.20300000000134
0.20350544154644012,0.22228818386793137,16.21900000000096
0.20320134609937668,0.2222386598587036,16.235000000000582
0.20742066949605942,0.2401900440454483,16.25
0.21265733987092972,0.29820312559604645,16.26599999999962
0.21212631464004517,0.315692201256752,16.28099999999904
0.21119379997253418,0.313937783241272,16.2970000000023
0.21047548949718475,0.31185154616832733,16.32800000000134
0.21070574969053268,0.3133948743343353,16.32800000000134
0.21152164041996002,0.31235523521900177,16.360000000000582
0.2108989879488945,0.3100414574146271,16.375
0.21111775934696198,0.309336394071579,16.39099999999962
0.20919974893331528,0.3120722621679306,16.40599999999904
0.21218498796224594,0.314029261469841,16.4220000000023
0.21202247589826584,0.30445581674575806,16.43800000000192
0.21451953053474426,0.2983666658401489,16.45300000000134
0.21881677210330963,0.3161912262439728,16.46900000000096
0.2145383283495903,0.29258742928504944,16.485000000000582
0.2147810086607933,0.3006785064935684,16.5
0.21328242123126984,0.3052994906902313,16.51599999999962
0.21627755463123322,0.30571191012859344,16.53099999999904
0.21671022474765778,0.3107127994298935,16.5470000000023
0.22075463831424713,0.3119618594646454,16.57800000000134
0.21681736409664154,0.31138259172439575,16.57800000000134
0.21724192798137665,0.30996742844581604,16.610000000000582
0.21533652395009995,0.31064000725746155,16.625
0.2148265689611435,0.309793621301651,16.64099999999962
0.21715973317623138,0.3143277168273926,16.65599999999904
0.215706966817379,0.31341855227947235,16.6720000000023
0.21579860895872116,0.31507107615470886,16.68800000000192
0.21689486503601074,0.31116124987602234,16.70300000000134
0.21927525848150253,0.30946122109889984,16.71900000000096
0.21972717344760895,0.310987189412117,16.735000000000582
0.21809326112270355,0.31408992409706116,16.75
0.21865832060575485,0.3269950896501541,16.76599999999962
0.22027618438005447,0.3799869418144226,16.78099999999904
0.2197699397802353,0.3774643838405609,16.7970000000023
0.22359945625066757,0.3752075135707855,16.81300000000192
0.22164594382047653,0.3776063472032547,16.82800000000134
0.21965138614177704,0.37420065701007843,16.860000000000582
0.21858743578195572,0.3740535378456116,16.875
0.2192433401942253,0.3775123506784439,16.89099999999962
0.22167475521564484,0.3787350058555603,16.90599999999904
0.21719150990247726,0.3799327164888382,16.9220000000023
0.2072894275188446,0.45653383433818817,16.93800000000192
0.20345237851142883,0.4924152195453644,16.95300000000134
0.2037024199962616,0.4875306785106659,16.96900000000096
0.20273547619581223,0.48740287125110626,16.985000000000582
0.20108258724212646,0.48473063111305237,17.0
0.19926253706216812,0.4787502884864807,17.01599999999962
0.20265404880046844,0.4828821271657944,17.03099999999904
0.20385175943374634,0.49005958437919617,17.0470000000023
0.20466440171003342,0.48755109310150146,17.06300000000192
0.19943885505199432,0.4822460860013962,17.07800000000134
0.19703346490859985,0.4827588051557541,17.110000000000582
0.19756800681352615,0.48077787458896637,17.125
0.1990615576505661,0.4782487004995346,17.14099999999962
0.20028730481863022,0.4784930348396301,17.15599999999904
0.19996881484985352,0.47973501682281494,17.1720000000023
0.19975686073303223,0.4810233861207962,17.18800000000192
0.19742956012487411,0.4735190272331238,17.20300000000134
0.20158621668815613,0.472875714302063,17.21900000000096
0.19939187169075012,0.4743124693632126,17.235000000000582
0.19929365813732147,0.472278356552124,17.25
0.19799651205539703,0.4719492644071579,17.26599999999962
0.2030617743730545,0.4686884135007858,17.28099999999904
0.19879107922315598,0.47069044411182404,17.2970000000023
0.19687087833881378,0.47283269464969635,17.31300000000192
0.19926844537258148,0.47468195855617523,17.32800000000134
0.1996557116508484,0.4748336374759674,17.360000000000582
0.20099088549613953,0.4978591799736023,17.375
0.20049729943275452,0.5065878331661224,17.39099999999962
0.19965076446533203,0.5019159466028214,17.40599999999904
0.19887594878673553,0.5059245377779007,17.4220000000023
0.2001011073589325,0.5002719461917877,17.43800000000192
0.19992618262767792,0.5075057744979858,17.45300000000134
0.19840029627084732,0.5009057819843292,17.46900000000096
0.19676753878593445,0.4976319372653961,17.485000000000582
0.19755490869283676,0.49973319470882416,17.5
0.197114460170269,0.4994726628065109,17.51599999999962
0.19633439183235168,0.5008885115385056,17.53099999999904
0.19702830910682678,0.4968695491552353,17.5470000000023
0.19701724499464035,0.5012366324663162,17.56300000000192
0.19745217263698578,0.4990618973970413,17.57800000000134
0.19722437858581543,0.5026167333126068,17.610000000000582
0.19596407562494278,0.5011768043041229,17.625
0.1962301954627037,0.503481924533844,17.64099999999962
0.19715619087219238,0.5009703189134598,17.65599999999904
0.19923359155654907,0.5048929154872894,17.6720000000023
0.1971323937177658,0.5048691779375076,17.68800000000192
0.2006276696920395,0.5005612969398499,17.70300000000134
0.2017025351524353,0.5024845004081726,17.71900000000096
0.200595922768116,0.4701601564884186,17.735000000000582
0.20019664615392685,0.4429011791944504,17.75
0.20154894143342972,0.44107140600681305,17.76599999999962
0.19964009523391724,0.44183625280857086,17.78099999999904
0.2003360539674759,0.44411835074424744,17.7970000000023
0.20001525431871414,0.4463670700788498,17.81300000000192
0.2002265676856041,0.4541884660720825,17.82800000000134
0.19954369962215424,0.45053501427173615,17.860000000000582
0.20113789290189743,0.4508500397205353,17.875
0.20230259001255035,0.448842316865921,17.89099999999962
0.20438603311777115,0.451621949672699,17.90599999999904
0.23010460287332535,0.4528309404850006,17.9220000000023
0.24380189180374146,0.44933076202869415,17.93800000000192
0.24137679487466812,0.4544612020254135,17.95300000000134
0.24242040514945984,0.4550456255674362,17.96900000000096
0.242101788520813,0.45148225128650665,17.985000000000582
0.24004194885492325,0.4542343318462372,18.0
0.24232295900583267,0.45373137295246124,18.01599999999962
0.24033953994512558,0.4510166198015213,18.03099999999904
0.24190479516983032,0.456159844994545,18.0470000000023
0.24291961640119553,0.46038828790187836,18.06300000000192
0.242106594145298,0.4582023471593857,18.07800000000134
0.24405518919229507,0.45277033746242523,18.09400000000096
0.24249346554279327,0.4559130519628525,18.125
0.21451030671596527,0.49668529629707336,18.14099999999962
0.20774643123149872,0.5145337581634521,18.15599999999904
0.2088242843747139,0.510345995426178,18.1720000000023
0.21041589975357056,0.5112128555774689,18.18800000000192
0.2097085639834404,0.5135890543460846,18.20300000000134
0.20958644151687622,0.5111701190471649,18.21900000000096
0.20999310165643692,0.5139618515968323,18.235000000000582
0.21088629215955734,0.5102542489767075,18.25
0.21074772626161575,0.5140175223350525,18.26599999999962
0.2077331766486168,0.5137743949890137,18.28099999999904
0.20733460783958435,0.49534666538238525,18.2970000000023
0.2045392543077469,0.47516047954559326,18.31300000000192
0.20454326272010803,0.4780403971672058,18.32800000000134
0.2030981034040451,0.47989772260189056,18.34400000000096
0.2002079114317894,0.4753350615501404,18.375
0.20341741293668747,0.47677144408226013,18.39099999999962
0.2022392451763153,0.48063772916793823,18.40599999999904
0.20281893759965897,0.48340030014514923,18.4220000000023
0.20173240453004837,0.4836232215166092,18.43800000000192
0.20063719153404236,0.4709777534008026,18.45300000000134
0.19846699386835098,0.47020474076271057,18.46900000000096
0.19857411831617355,0.47391974925994873,18.485000000000582
0.20045731961727142,0.47403788566589355,18.5
0.20315392315387726,0.47381754219532013,18.51599999999962
0.20439209043979645,0.4756776988506317,18.53099999999904
0.20470818877220154,0.4754108339548111,18.5470000000023
0.20103834569454193,0.4887198358774185,18.56300000000192
0.1942133605480194,0.5124861001968384,18.57800000000134
0.19490516930818558,0.5163748264312744,18.59400000000096
0.19723115861415863,0.515535980463028,18.625
0.19826698303222656,0.5117992460727692,18.625
0.19736304134130478,0.5115828663110733,18.65599999999904
0.19812221080064774,0.5108175128698349,18.6720000000023
0.1991696134209633,0.5100856125354767,18.68800000000192
0.19914694130420685,0.5105322301387787,18.70300000000134
0.19727759808301926,0.5071315467357635,18.71900000000096
0.19791807979345322,0.5099818110466003,18.735000000000582
0.19508616626262665,0.5106773376464844,18.75
0.19512875378131866,0.5097414553165436,18.76599999999962
0.1965220496058464,0.5060466080904007,18.78099999999904
0.2003818079829216,0.5075246095657349,18.7970000000023
0.19930333644151688,0.5053241550922394,18.81300000000192
0.19702395051717758,0.5022102445363998,18.82800000000134
0.1996849849820137,0.49883444607257843,18.84400000000096
0.20144262164831161,0.5040072202682495,18.860000000000582
0.20096739381551743,0.49914996325969696,18.875
0.20119143277406693,0.49629686772823334,18.90599999999904
0.20003043860197067,0.49747905135154724,18.9220000000023
0.20114600658416748,0.5016696453094482,18.93800000000192
0.19962823390960693,0.49958376586437225,18.95300000000134
0.20072735100984573,0.5024766772985458,18.96900000000096
0.20037999749183655,0.5010333061218262,18.985000000000582
0.20151100307703018,0.5013411492109299,19.0
0.19908983260393143,0.5038796216249466,19.01599999999962
0.19868412613868713,0.5091302990913391,19.03099999999904
0.1999361515045166,0.5047320127487183,19.0470000000023
0.1996186003088951,0.5050571858882904,19.06300000000192
0.20045648515224457,0.5059000998735428,19.07800000000134
0.2010391727089882,0.5056850612163544,19.09400000000096
0.20105396956205368,0.5044645369052887,19.110000000000582
0.2009323239326477,0.5040830373764038,19.125
0.2017710953950882,0.5061809718608856,19.15599999999904
0.199932761490345,0.5080205798149109,19.1720000000023
0.2000630646944046,0.5041028708219528,19.18800000000192
0.20089375227689743,0.5004323720932007,19.20300000000134
0.20026948302984238,0.5025024712085724,19.21900000000096
0.19953027367591858,0.517769992351532,19.235000000000582
0.1986258402466774,0.5188222229480743,19.25
0.1981722190976143,0.5194705128669739,19.26599999999962
0.1989719271659851,0.5267911851406097,19.28099999999904
0.1978602632880211,0.5261048376560211,19.2970000000023
0.19897153228521347,0.5273379683494568,19.31300000000192
0.20033922046422958,0.5347785949707031,19.32800000000134
0.19998885691165924,0.526030957698822,19.34400000000096
0.19890335947275162,0.5221869051456451,19.360000000000582
0.2014525979757309,0.5252653658390045,19.375
0.20008599758148193,0.5309223830699921,19.40599999999904
0.19737361371517181,0.528466671705246,19.4220000000023
0.19373003393411636,0.513431042432785,19.43800000000192
0.19243990629911423,0.47245000302791595,19.45300000000134
0.19505230337381363,0.45726338028907776,19.46900000000096
0.19772780686616898,0.45916230976581573,19.485000000000582
0.1948586255311966,0.462256982922554,19.5
0.19610914587974548,0.45812617242336273,19.51599999999962
0.19606630504131317,0.45951205492019653,19.53099999999904
0.1968727707862854,0.4601838141679764,19.5470000000023
0.1952349990606308,0.4581156522035599,19.56300000000192
0.19634393602609634,0.46280866861343384,19.57800000000134
0.19425221532583237,0.46333548426628113,19.59400000000096
0.19604332000017166,0.4652723968029022,19.610000000000582
0.1967758908867836,0.46529537439346313,19.625
0.19641635566949844,0.4606267064809799,19.65599999999904
0.19416502118110657,0.46283286809921265,19.6720000000023
0.19612973928451538,0.464996799826622,19.68800000000192
0.19387173652648926,0.4709710627794266,19.70300000000134
0.1954074203968048,0.4701293557882309,19.71900000000096
0.19432241469621658,0.4641687124967575,19.735000000000582
0.19526461511850357,0.4663379043340683,19.75
0.21353887766599655,0.4673931747674942,19.76599999999962
0.22868051379919052,0.4649493843317032,19.78099999999904
0.23037105053663254,0.4680403620004654,19.7970000000023
0.23072627931833267,0.46639177203178406,19.81300000000192
0.2291303649544716,0.465933695435524,19.82800000000134
0.23109715431928635,0.46631136536598206,19.84400000000096
0.2323961853981018,0.4622306376695633,19.860000000000582
0.2311817854642868,0.4636884778738022,19.875
0.2322528287768364,0.4621451199054718,19.90599999999904
0.2299702763557434,0.46261608600616455,19.9220000000023
0.22791972011327744,0.4612109959125519,19.93800000000192
0.22962478548288345,0.4633305072784424,19.95300000000134
0.23000413924455643,0.46534839272499084,19.96900000000096
0.23079804331064224,0.46418964862823486,19.985000000000582
0.23109068721532822,0.46614111959934235,20.0
0.2316800206899643,0.47886818647384644,20.01599999999962
0.24249760061502457,0.5328652560710907,20.03099999999904
0.24779674410820007,0.5442430078983307,20.0470000000023
0.24649376422166824,0.544672966003418,20.06300000000192
0.24642273038625717,0.54737788438797,20.07800000000134
0.22882025688886642,0.5259981751441956,20.09400000000096
0.20465172827243805,0.48033954203128815,20.110000000000582
0.20660432428121567,0.4820772856473923,20.125
0.2080407813191414,0.4783205986022949,20.14099999999962
0.20787260681390762,0.4799669086933136,20.1720000000023
0.20903664082288742,0.4776458591222763,20.18800000000192
0.20870879292488098,0.4751201868057251,20.20300000000134
0.2112392857670784,0.47930094599723816,20.21900000000096
0.20944716781377792,0.47910176217556,20.235000000000582
0.2099655494093895,0.48232413828372955,20.25
0.21054477244615555,0.4821431040763855,20.26599999999962
0.21070141345262527,0.47913703322410583,20.28099999999904
0.2097911760210991,0.479007750749588,20.2970000000023
0.21046407520771027,0.4774525910615921,20.31300000000192
0.21124474704265594,0.4790228307247162,20.32800000000134
0.20978718996047974,0.48260995745658875,20.34400000000096
0.2096196562051773,0.48170900344848633,20.360000000000582
0.21169104427099228,0.48981568217277527,20.375
NA,NA,20.39099999999962
NA,NA,20.40599999999904
NA,NA,20.4220000000023
NA,NA,20.45300000000134
0.22906289994716644,0.5483788847923279,20.46900000000096
0.1736016646027565,0.5640743970870972,20.485000000000582
0.19283947348594666,0.536309003829956,20.5
0.19748027622699738,0.5024423450231552,20.51599999999962
0.20186033844947815,0.5022135972976685,20.53099999999904
0.20889274030923843,0.48838330805301666,20.5470000000023
0.21050547063350677,0.4867865741252899,20.56300000000192
0.21321877092123032,0.48964788019657135,20.57800000000134
0.21579676121473312,0.49045564234256744,20.59400000000096
0.21235377341508865,0.4893861711025238,20.610000000000582
0.2123437151312828,0.4827093034982681,20.625
0.21222104132175446,0.4817505329847336,20.64099999999962
0.2129819542169571,0.48895613849163055,20.65599999999904
0.2103746309876442,0.4906734377145767,20.6720000000023
0.21305570751428604,0.4934413284063339,20.70300000000134
0.21516988426446915,0.48930276930332184,20.71900000000096
0.23693061619997025,0.462511271238327,20.735000000000582
0.2863130122423172,0.3890770971775055,20.75
0.3429668992757797,0.2716008126735687,20.76599999999962
0.35417890548706055,0.2320614904165268,20.78099999999904
0.35371264815330505,0.23213458806276321,20.7970000000023
0.3507261723279953,0.22691644728183746,20.81300000000192
0.35120968520641327,0.22983700037002563,20.82800000000134
0.3514821231365204,0.2264137715101242,20.84400000000096
0.3516470938920975,0.22551433742046356,20.860000000000582
0.3517814576625824,0.22934869676828384,20.875
0.35284623503685,0.2279607653617859,20.89099999999962
0.3461820185184479,0.2240186706185341,20.90599999999904
0.33489155769348145,0.2234746366739273,20.9220000000023
0.3357410579919815,0.22262442111968994,20.95300000000134
0.3373606204986572,0.22773557901382446,20.96900000000096
0.3383295238018036,0.2266661375761032,20.985000000000582
0.3373468816280365,0.22891472280025482,21.0
0.33778783679008484,0.22637446969747543,21.01599999999962
0.3380873203277588,0.2277865931391716,21.03099999999904
0.3366777300834656,0.22846655547618866,21.0470000000023
0.33684346079826355,0.2250218242406845,21.06300000000192
0.33774709701538086,0.22366652637720108,21.07800000000134
0.33640411496162415,0.22093172371387482,21.09400000000096
0.3386327773332596,0.22193462401628494,21.110000000000582
0.33649738132953644,0.22336547821760178,21.125
0.34378448128700256,0.23326443880796432,21.14099999999962
0.36656469106674194,0.2496950328350067,21.15599999999904
0.36429527401924133,0.24737031757831573,21.1720000000023
0.3652844578027725,0.2488558515906334,21.20300000000134
0.3643939793109894,0.2489926889538765,21.21900000000096
0.3648289889097214,0.24790243804454803,21.235000000000582
0.3637426793575287,0.24589478969573975,21.25
0.36493782699108124,0.2510782554745674,21.26599999999962
0.3658224642276764,0.24906309694051743,21.28099999999904
0.36472398042678833,0.2487836852669716,21.2970000000023
0.3640434592962265,0.2510942593216896,21.31300000000192
0.36711639165878296,0.25012490898370743,21.32800000000134
0.3619374930858612,0.27385783195495605,21.34400000000096
0.35344406962394714,0.3186904340982437,21.360000000000582
0.35552458465099335,0.31474636495113373,21.375
0.35777609050273895,0.3244792968034744,21.39099999999962
0.3597255051136017,0.3233399838209152,21.40599999999904
0.3577866703271866,0.32221944630146027,21.4220000000023
0.35695889592170715,0.3178316801786423,21.45300000000134
0.35628440976142883,0.31817787885665894,21.46900000000096
0.3561185896396637,0.3184841126203537,21.485000000000582
0.3567785769701004,0.3201635479927063,21.5
0.3669733703136444,0.3011953830718994,21.51599999999962
0.3862021416425705,0.23739489912986755,21.53099999999904
0.39064060151576996,0.22199119627475739,21.5470000000023
0.3906348943710327,0.21870937198400497,21.56300000000192
0.38955025374889374,0.22023118287324905,21.57800000000134
0.38903145492076874,0.220100536942482,21.59400000000096
0.38966700434684753,0.22842168807983398,21.610000000000582
0.3902309536933899,0.22543776035308838,21.625
0.3887423723936081,0.2266252562403679,21.64099999999962
0.3887963891029358,0.2277599349617958,21.65599999999904
0.38798102736473083,0.23104291409254074,21.6720000000023
0.3898269981145859,0.2280401960015297,21.68800000000192
0.3906882256269455,0.22993801534175873,21.71900000000096
0.3891060948371887,0.23296882957220078,21.735000000000582
0.3890249580144882,0.23297752439975739,21.75
0.3832956850528717,0.23596255481243134,21.76599999999962
0.38180743157863617,0.23322207480669022,21.78099999999904
0.38316047191619873,0.23190639913082123,21.7970000000023
0.3840089291334152,0.2320631891489029,21.81300000000192
0.3820340782403946,0.2328605353832245,21.82800000000134
0.37985192239284515,0.23441269248723984,21.84400000000096
0.38221754133701324,0.23494388163089752,21.860000000000582
0.3837089389562607,0.23584241420030594,21.875
0.38200169801712036,0.23296020925045013,21.89099999999962
0.3815136253833771,0.2341746911406517,21.90599999999904
0.382782980799675,0.2337622195482254,21.9220000000023
0.38333992660045624,0.2318892404437065,21.93800000000192
0.38341963291168213,0.2299598753452301,21.96900000000096
0.38032177090644836,0.23354118317365646,21.985000000000582
0.382171094417572,0.23179729282855988,22.0
0.3826298862695694,0.2346097081899643,22.01599999999962
0.3841126710176468,0.2332347258925438,22.03099999999904
0.38268743455410004,0.2354084476828575,22.0470000000023
0.38168831169605255,0.23706212639808655,22.06300000000192
0.37882742285728455,0.23084045201539993,22.07800000000134
0.37900979816913605,0.23415584862232208,22.09400000000096
0.3793521225452423,0.23108062893152237,22.110000000000582
0.3828362375497818,0.23052897304296494,22.125
0.3803410530090332,0.23372124880552292,22.14099999999962
0.3482843488454819,0.23131324350833893,22.15599999999904
0.32480373978614807,0.22958263754844666,22.1720000000023
0.3299496918916702,0.23127061128616333,22.18800000000192
0.33031319081783295,0.2331235036253929,22.21900000000096
0.33040983974933624,0.2309660017490387,22.235000000000582
0.32905900478363037,0.22877459228038788,22.25
0.32834023237228394,0.23253855109214783,22.26599999999962
0.32831722497940063,0.22912587970495224,22.28099999999904
0.33044666051864624,0.2315351590514183,22.2970000000023
0.3286139518022537,0.23523273319005966,22.31300000000192
0.329139843583107,0.23717626929283142,22.32800000000134
0.33001720905303955,0.23599833995103836,22.34400000000096
0.32980404794216156,0.23394620418548584,22.360000000000582
0.32995933294296265,0.23463133722543716,22.375
0.33072860538959503,0.2354241982102394,22.39099999999962
0.33288924396038055,0.23805247247219086,22.40599999999904
0.33290693163871765,0.2356453686952591,22.4220000000023
0.33272214233875275,0.24180468916893005,22.43800000000192
0.33200882375240326,0.24091264605522156,22.45300000000134
0.3311232477426529,0.24052264541387558,22.46900000000096
0.3307516425848007,0.2451111301779747,22.5
0.3314865976572037,0.24105412513017654,22.51599999999962
0.3320746123790741,0.2387213110923767,22.53099999999904
0.3318636417388916,0.23766552656888962,22.5470000000023
0.33049607276916504,0.23899326473474503,22.56300000000192
0.33187687397003174,0.24198922514915466,22.57800000000134
0.3320293128490448,0.23766177892684937,22.59400000000096
0.331747442483902,0.23772115260362625,22.610000000000582
0.33291852474212646,0.2420385777950287,22.625
0.3332128971815109,0.24228493124246597,22.64099999999962
0.33408133685588837,0.24360334128141403,22.65599999999904
0.35136955976486206,0.3348999172449112,22.6720000000023
0.35351046919822693,0.36698850989341736,22.68800000000192
0.34979817271232605,0.356389120221138,22.70300000000134
0.3501129150390625,0.3605290353298187,22.71900000000096
0.3508886247873306,0.3609052896499634,22.75
0.3502860367298126,0.3621373474597931,22.76599999999962
0.35195884108543396,0.3573971390724182,22.78099999999904
0.34973280131816864,0.3596312552690506,22.7970000000023
0.3491405248641968,0.36049313843250275,22.81300000000192
0.34931501746177673,0.35682207345962524,22.82800000000134
0.35023151338100433,0.36005014181137085,22.84400000000096
0.3491649925708771,0.3621581196784973,22.860000000000582
0.33389152586460114,0.4050145298242569,22.875
0.3016735911369324,0.5411801934242249,22.89099999999962
0.2865518033504486,0.6784607768058777,22.90599999999904
0.2823568433523178,0.6898885667324066,22.9220000000023
0.280943900346756,0.6863644123077393,22.93800000000192
0.2839461863040924,0.6870536804199219,22.95300000000134
0.28270164132118225,0.6825237274169922,22.96900000000096
0.2817021608352661,0.686779648065567,23.0
0.28241731226444244,0.696862518787384,23.01599999999962
0.2850511223077774,0.6886975765228271,23.03099999999904
0.27330954372882843,0.6820525527000427,23.0470000000023
0.2466980516910553,0.6514652371406555,23.06300000000192
0.24706466495990753,0.6397435367107391,23.07800000000134
0.24403001368045807,0.6496787369251251,23.09400000000096
0.24459144473075867,0.6490817070007324,23.110000000000582
0.2475963532924652,0.6492782831192017,23.125
0.2476862072944641,0.6420177519321442,23.14099999999962
0.24850455671548843,0.6406095027923584,23.15599999999904
0.2503555938601494,0.6463847160339355,23.1720000000023
0.24926573783159256,0.6470845639705658,23.18800000000192
0.24891769140958786,0.6450852751731873,23.20300000000134
0.24740515649318695,0.6432159841060638,23.21900000000096
0.2458651065826416,0.646888256072998,23.25
0.2451217621564865,0.6518422961235046,23.26599999999962
0.2481793537735939,0.6492830216884613,23.28099999999904
0.24843908846378326,0.6481426060199738,23.2970000000023
0.2462761104106903,0.6492662727832794,23.31300000000192
0.24692050367593765,0.6506822407245636,23.32800000000134
0.2629341334104538,0.6500677764415741,23.34400000000096
0.30552373826503754,0.6530048847198486,23.360000000000582
0.3074369877576828,0.6417859196662903,23.375
0.30416862666606903,0.635847270488739,23.39099999999962
0.3079528957605362,0.6435454785823822,23.40599999999904
0.30570003390312195,0.6493647694587708,23.4220000000023
0.3028718829154968,0.6475951969623566,23.43800000000192
0.3080766350030899,0.6504925787448883,23.45300000000134
0.3061743974685669,0.6460323333740234,23.46900000000096
0.30846478044986725,0.6474143266677856,23.5
0.3043380677700043,0.6429772078990936,23.51599999999962
0.30411066114902496,0.6398429572582245,23.53099999999904
0.3049834817647934,0.638334333896637,23.5470000000023
0.30537641048431396,0.6375564932823181,23.56300000000192
0.30204279720783234,0.6404695212841034,23.57800000000134
0.30444900691509247,0.6467432379722595,23.59400000000096
0.3041498064994812,0.647177517414093,23.610000000000582
0.30704595148563385,0.654448926448822,23.625
0.30676911771297455,0.6455961167812347,23.64099999999962
0.30584970116615295,0.6471996903419495,23.65599999999904
0.305030956864357,0.6515673696994781,23.6720000000023
0.310253843665123,0.6421107351779938,23.68800000000192
0.3070174753665924,0.6407361626625061,23.70300000000134
0.30782896280288696,0.6436575651168823,23.71900000000096
0.30743464827537537,0.6394447684288025,23.735000000000582
0.31144945323467255,0.6407553255558014,23.76599999999962
0.30952927470207214,0.6380777060985565,23.78099999999904
0.3089717775583267,0.6368919014930725,23.7970000000023
0.31058715283870697,0.6390329897403717,23.81300000000192
0.31179454922676086,0.6426163911819458,23.82800000000134
0.31080010533332825,0.6456029415130615,23.84400000000096
0.31235699355602264,0.6464411914348602,23.860000000000582
0.3111497014760971,0.6429101228713989,23.875
0.3111754506826401,0.6384986042976379,23.89099999999962
0.313582181930542,0.636670708656311,23.90599999999904
0.3110060691833496,0.6349397599697113,23.9220000000023
0.3099854737520218,0.6348692774772644,23.93800000000192
0.3118720203638077,0.6409899592399597,23.95300000000134
0.3112674355506897,0.6401279866695404,23.96900000000096
0.3139295279979706,0.6384137570858002,23.985000000000582
0.30893075466156006,0.6347965598106384,24.01599999999962
0.3084568679332733,0.634021669626236,24.03099999999904
0.30906715989112854,0.6384664177894592,24.0470000000023
0.3058870881795883,0.6404677927494049,24.06300000000192
0.30924783647060394,0.6386725604534149,24.07800000000134
0.31066520512104034,0.6452989280223846,24.09400000000096
0.30804258584976196,0.6453634202480316,24.110000000000582
0.312137171626091,0.6419214308261871,24.125
0.3093418926000595,0.6423630714416504,24.14099999999962
0.3098842054605484,0.6506925225257874,24.15599999999904
0.2571422606706619,0.6576668322086334,24.1720000000023
0.20793862640857697,0.6531856954097748,24.18800000000192
0.1990964114665985,0.6514902114868164,24.20300000000134
0.1991320475935936,0.6486893892288208,24.21900000000096
0.19878357648849487,0.6544909179210663,24.235000000000582
0.196336030960083,0.6507913172245026,24.25
0.19602587074041367,0.6564559042453766,24.26599999999962
0.19658579677343369,0.65605229139328,24.2970000000023
0.19513758271932602,0.6549989283084869,24.31300000000192
0.19473380595445633,0.6537352204322815,24.32800000000134
0.19648943841457367,0.662384033203125,24.34400000000096
0.19833620637655258,0.6609419882297516,24.360000000000582
0.1958279237151146,0.66061732172966,24.375
0.18649789690971375,0.6568198204040527,24.39099999999962
0.16304564476013184,0.654868483543396,24.40599999999904
0.16225402802228928,0.6510887742042542,24.4220000000023
0.16142982989549637,0.6562454700469971,24.43800000000192
0.16278564184904099,0.6575135290622711,24.45300000000134
0.1643327921628952,0.6614458858966827,24.46900000000096
0.16031644493341446,0.659043937921524,24.485000000000582
0.16296327859163284,0.6583369970321655,24.5
0.16273906826972961,0.6599822640419006,24.51599999999962
0.1610928699374199,0.6615475714206696,24.5470000000023
0.16221728920936584,0.6607148945331573,24.56300000000192
0.16186440736055374,0.6597623825073242,24.57800000000134
0.16353502869606018,0.6630400121212006,24.59400000000096
0.16316762566566467,0.659572035074234,24.610000000000582
0.1630447655916214,0.6584987044334412,24.625
0.16105927526950836,0.6631723344326019,24.64099999999962
0.16070257127285004,0.6607018411159515,24.65599999999904
0.1934221014380455,0.6488730311393738,24.6720000000023
0.20742124319076538,0.6404256522655487,24.68800000000192
0.20797193050384521,0.6412435173988342,24.70300000000134
0.20731870085000992,0.6451642513275146,24.71900000000096
0.20415779948234558,0.6427285373210907,24.735000000000582
0.20443885773420334,0.6443634033203125,24.75
0.20547596365213394,0.6440950632095337,24.76599999999962
0.205847829580307,0.6451544761657715,24.7970000000023
0.20325064659118652,0.6424749195575714,24.81300000000192
0.20274468511343002,0.6508959233760834,24.82800000000134
0.20171425491571426,0.6406448781490326,24.84400000000096
0.20145083218812943,0.6456723213195801,24.860000000000582
0.2032620906829834,0.6457224190235138,24.875
0.20556431263685226,0.6419596076011658,24.89099999999962
0.20658104121685028,0.6420794427394867,24.90599999999904
0.20639964193105698,0.640800267457962,24.9220000000023
0.20614667981863022,0.6516677737236023,24.93800000000192
0.20706166326999664,0.655792772769928,24.95300000000134
0.2058926299214363,0.6542666256427765,24.96900000000096
0.20445328205823898,0.6429892182350159,24.985000000000582
0.20608597248792648,0.6411616504192352,25.0
0.208210326731205,0.6442386507987976,25.01599999999962
0.20916596800088882,0.6441177129745483,25.0470000000023
0.207599475979805,0.6466091871261597,25.06300000000192
0.19124635308980942,0.6422310173511505,25.07800000000134
0.1791025623679161,0.654364287853241,25.09400000000096
0.18102139234542847,0.6548286080360413,25.110000000000582
0.17914167791604996,0.6496811807155609,25.125
0.18214044719934464,0.6470699906349182,25.14099999999962
0.1825660914182663,0.6455223262310028,25.15599999999904
0.18096359074115753,0.6492778062820435,25.1720000000023
