x,y,timestamp
0.31006960570812225,0.27109820395708084,84.42200000000048
0.310527041554451,0.2688816711306572,84.4380000000001
0.3134596347808838,0.30277755856513977,84.46899999999914
0.32221469283103943,0.35415826737880707,84.48500000000058
0.31969888508319855,0.35668574273586273,84.5
0.31854692101478577,0.3567233681678772,84.51599999999962
0.31493261456489563,0.3504250943660736,84.53199999999924
0.3183244317770004,0.3489834815263748,84.54700000000048
0.31630824506282806,0.34791775047779083,84.5630000000001
0.31623759865760803,0.3512832224369049,84.57899999999972
0.3176894038915634,0.3446550667285919,84.59399999999914
0.318301185965538,0.3447251468896866,84.61000000000058
0.31253035366535187,0.3499634116888046,84.625
0.3160711079835892,0.3501044064760208,84.64099999999962
0.31685109436511993,0.3537164181470871,84.65699999999924
0.3161013573408127,0.35269589722156525,84.67200000000048
0.31740017235279083,0.3544083386659622,84.6880000000001
0.31303122639656067,0.3499975800514221,84.71899999999914
0.31668896973133087,0.35356585681438446,84.73500000000058
0.319703072309494,0.35663700103759766,84.75
0.315522164106369,0.3574570566415787,84.76599999999962
0.31583577394485474,0.3561158925294876,84.78199999999924
0.3180966228246689,0.35376060009002686,84.79700000000048
0.316878005862236,0.3522169291973114,84.8130000000001
0.31842927634716034,0.3504645526409149,84.82899999999972
0.3153183311223984,0.3480054587125778,84.84399999999914
0.3141092360019684,0.3526792526245117,84.86000000000058
0.31559179723262787,0.35473036766052246,84.875
0.3192412704229355,0.3567159026861191,84.89099999999962
0.31893540918827057,0.3575543910264969,84.90699999999924
0.31866782903671265,0.3585653454065323,84.92200000000048
0.3172799050807953,0.35557785630226135,84.9380000000001
0.31572094559669495,0.3559332937002182,84.96899999999914
0.3170558512210846,0.3545795977115631,84.98500000000058
0.3164376765489578,0.35138116776943207,85.0
0.3183673322200775,0.3540956676006317,85.01599999999962
0.31654122471809387,0.3479492664337158,85.03199999999924
0.3171060085296631,0.3521902412176132,85.04700000000048
0.3177800923585892,0.35438263416290283,85.0630000000001
0.31670692563056946,0.3529116213321686,85.07899999999972
0.3186194598674774,0.3569619357585907,85.09399999999914
0.31814657151699066,0.3614955395460129,85.11000000000058
0.3202217370271683,0.3635549247264862,85.125
0.32511670887470245,0.36847497522830963,85.14099999999962
0.32358404994010925,0.36592477560043335,85.15699999999924
0.32242825627326965,0.3556782752275467,85.17200000000048
0.3191238194704056,0.3555160462856293,85.1880000000001
0.3198089152574539,0.3578687310218811,85.21899999999914
0.3144424706697464,0.3516140729188919,85.23500000000058
0.29996101558208466,0.2978528141975403,85.23500000000058
0.2982265055179596,0.2720794081687927,85.26599999999962
0.2978726923465729,0.26364877820014954,85.28199999999924
0.2992568165063858,0.26159435510635376,85.29700000000048
0.30178600549697876,0.2584228515625,85.3130000000001
0.2989044785499573,0.2615341991186142,85.32899999999972
0.29798102378845215,0.26573971658945084,85.34399999999914
0.2973041236400604,0.2703780084848404,85.36000000000058
0.2965662032365799,0.2653888911008835,85.375
0.30032816529273987,0.2657625079154968,85.39099999999962
0.35272151231765747,0.3133428990840912,85.40699999999924
0.5212811827659607,0.4518553465604782,85.42200000000048
0.5892634689807892,0.46141089498996735,85.4380000000001
0.5988041162490845,0.4701928198337555,85.45399999999972
0.601232498884201,0.46156884729862213,85.48500000000058
0.5993968844413757,0.45754098892211914,85.48500000000058
0.5926409661769867,0.4485361576080322,85.51599999999962
0.6018786728382111,0.45763757824897766,85.53199999999924
0.6021853089332581,0.4595266133546829,85.54700000000048
0.5944870114326477,0.4517044723033905,85.5630000000001
0.6671216785907745,0.39821602404117584,85.57899999999972
0.7055772244930267,0.3467416614294052,85.59399999999914
0.708485335111618,0.350941464304924,85.61000000000058
0.7078583538532257,0.3473502844572067,85.625
0.7072180509567261,0.3548036366701126,85.64099999999962
0.7093647122383118,0.3532380759716034,85.65699999999924
0.7109326422214508,0.3520711064338684,85.67200000000048
0.7081643044948578,0.352115273475647,85.6880000000001
0.7048199474811554,0.3468683063983917,85.70399999999972
0.7087956666946411,0.34773512184619904,85.73500000000058
0.7228004932403564,0.3273647725582123,85.73500000000058
0.7285932302474976,0.3138735741376877,85.76599999999962
0.7267731130123138,0.312710702419281,85.78199999999924
0.7277619540691376,0.30757632851600647,85.79700000000048
0.7290048003196716,0.3141404390335083,85.8130000000001
0.7307397127151489,0.3132719248533249,85.82899999999972
0.7284984290599823,0.31188035011291504,85.84399999999914
0.7269088923931122,0.31237074732780457,85.86000000000058
0.7281739413738251,0.3103085458278656,85.875
0.7275833189487457,0.3127247840166092,85.89099999999962
0.7254532277584076,0.3130991756916046,85.90699999999924
0.6543931066989899,0.28347067534923553,85.92200000000048
0.5111489742994308,0.2158721759915352,85.9380000000001
0.4839388579130173,0.1976994350552559,85.95399999999972
0.48544397950172424,0.1910761445760727,85.98500000000058
0.48418447375297546,0.1896047741174698,85.98500000000058
0.48367440700531006,0.1897367611527443,86.01599999999962
0.48388783633708954,0.18695679306983948,86.03199999999924
0.4823502004146576,0.19191930443048477,86.04700000000048
0.48287971317768097,0.1859475001692772,86.0630000000001
0.4824003279209137,0.18507444858551025,86.07899999999972
0.48018406331539154,0.18990971893072128,86.09399999999914
0.483649879693985,0.1921018362045288,86.11000000000058
0.4845595806837082,0.1985698565840721,86.125
0.48522117733955383,0.1964041069149971,86.14099999999962
0.4846660792827606,0.1969076544046402,86.15699999999924
0.48512209951877594,0.195152148604393,86.17200000000048
0.48142606019973755,0.1950378641486168,86.1880000000001
0.48341819643974304,0.19459126889705658,86.20399999999972
0.4816785305738449,0.19680988788604736,86.21899999999914
0.48417364060878754,0.19771187752485275,86.23500000000058
0.4846506267786026,0.19622505456209183,86.26599999999962
0.4850720465183258,0.1959216371178627,86.28199999999924
0.48414354026317596,0.19797708094120026,86.29700000000048
0.4833148270845413,0.19694258272647858,86.3130000000001
0.48354488611221313,0.19473639130592346,86.32899999999972
0.4834923595190048,0.20105243474245071,86.34399999999914
0.4803215116262436,0.19877423346042633,86.36000000000058
0.4819333702325821,0.20272284746170044,86.375
0.4832792580127716,0.20062709599733353,86.39099999999962
0.4827098995447159,0.20585143566131592,86.40699999999924
0.4831552356481552,0.20221702754497528,86.42200000000048
0.48400817811489105,0.2071429193019867,86.4380000000001
0.4845295399427414,0.204539492726326,86.45399999999972
0.48486657440662384,0.20474601536989212,86.46899999999914
0.4817184656858444,0.20977099984884262,86.48500000000058
0.48459166288375854,0.20895902067422867,86.51599999999962
0.4840707927942276,0.2061561793088913,86.53199999999924
0.4824723154306412,0.20902559161186218,86.54700000000048
0.48447394371032715,0.20984171330928802,86.5630000000001
0.48415131866931915,0.20719818770885468,86.57899999999972
0.4844622164964676,0.20220746845006943,86.59399999999914
0.4788373112678528,0.20198755711317062,86.61000000000058
0.4081122428178787,0.20550479739904404,86.625
0.3470953702926636,0.19344698637723923,86.64099999999962
0.3451539874076843,0.19391368329524994,86.65699999999924
0.34439124166965485,0.2001732587814331,86.67200000000048
0.34344518184661865,0.2030273750424385,86.6880000000001
0.34591612219810486,0.20291077345609665,86.70399999999972
0.34885014593601227,0.2028134986758232,86.71899999999914
0.3483119457960129,0.204749196767807,86.73500000000058
0.3466670662164688,0.20559349656105042,86.76599999999962
0.34626658260822296,0.2063886746764183,86.78199999999924
0.3461407572031021,0.20466821640729904,86.79700000000048
0.34327447414398193,0.20728502422571182,86.8130000000001
0.3463126868009567,0.20814400911331177,86.82899999999972
0.345162034034729,0.20476815849542618,86.84399999999914
0.34713490307331085,0.2078172117471695,86.86000000000058
0.36546364426612854,0.23789948225021362,86.875
0.3727545291185379,0.25855934619903564,86.89099999999962
0.3753080368041992,0.2596392557024956,86.90699999999924
0.36659078299999237,0.26880184561014175,86.92200000000048
0.33289310336112976,0.2908337116241455,86.9380000000001
0.3332047462463379,0.289157509803772,86.95399999999972
0.3306034505367279,0.28587858378887177,86.96899999999914
0.3319523185491562,0.2850469648838043,86.98500000000058
0.33470192551612854,0.28471195697784424,87.0
0.3307275325059891,0.28198687732219696,87.03199999999924
0.33000047504901886,0.2777641713619232,87.04700000000048
0.3206343352794647,0.27700546383857727,87.0630000000001
0.29984520375728607,0.2765303701162338,87.07899999999972
0.30039235949516296,0.2765114977955818,87.09399999999914
0.3007315397262573,0.27955059707164764,87.11000000000058
0.3008018881082535,0.27803510427474976,87.125
0.30273136496543884,0.2761823907494545,87.14099999999962
0.30241987109184265,0.27606793493032455,87.15699999999924
0.2972731292247772,0.2750253528356552,87.17200000000048
0.29608578979969025,0.2730301693081856,87.1880000000001
0.3136540651321411,0.2694595977663994,87.20399999999972
0.4412531405687332,0.21321595460176468,87.21899999999914
0.5672129392623901,0.15682381391525269,87.23500000000058
0.5831820070743561,0.14791283011436462,87.26599999999962
0.5839466452598572,0.14783082902431488,87.28199999999924
0.5794881284236908,0.1523575335741043,87.28199999999924
0.5807306170463562,0.1545979455113411,87.3130000000001
0.5813322961330414,0.15362510830163956,87.32899999999972
0.5802092254161835,0.15025465190410614,87.34399999999914
0.578545093536377,0.14835529029369354,87.36000000000058
0.582335352897644,0.1477036103606224,87.375
0.5820795297622681,0.1526527777314186,87.39099999999962
0.5839676260948181,0.15616826713085175,87.40699999999924
0.5850731432437897,0.15139112621545792,87.42200000000048
0.5842396318912506,0.15971431136131287,87.4380000000001
0.5824167430400848,0.15843182802200317,87.45399999999972
0.5806007087230682,0.15828606486320496,87.46899999999914
0.5830715894699097,0.15485625714063644,87.48500000000058
0.5924552083015442,0.14014723896980286,87.5
NA,NA,87.51599999999962
NA,NA,87.53199999999924
NA,NA,87.5630000000001
0.38659223914146423,0.3043694496154785,87.57899999999972
0.4189469516277313,0.1704678162932396,87.59399999999914
0.42108120024204254,0.16065215319395065,87.61000000000058
0.4249458760023117,0.15210125595331192,87.625
0.4169606417417526,0.15529390424489975,87.64099999999962
0.41590920090675354,0.15787874907255173,87.65699999999924
0.41826575994491577,0.16361858695745468,87.67200000000048
0.4171968698501587,0.16169589757919312,87.6880000000001
0.41578006744384766,0.16020307689905167,87.70399999999972
0.4154119938611984,0.1528196893632412,87.71899999999914
0.4182826429605484,0.1517351046204567,87.73500000000058
0.4153232276439667,0.15073608607053757,87.75
0.4171784371137619,0.15035656839609146,87.78199999999924
0.41866812109947205,0.15417438000440598,87.78199999999924
0.417426660656929,0.15460603684186935,87.8130000000001
0.4422791302204132,0.16245658695697784,87.82899999999972
0.5516467690467834,0.1914963200688362,87.84399999999914
0.5752963125705719,0.19178090244531631,87.86000000000058
0.5760908722877502,0.19481337815523148,87.875
0.5739535689353943,0.19374387711286545,87.89099999999962
0.5723231434822083,0.18890342116355896,87.90699999999924
0.5730277895927429,0.19621749967336655,87.92200000000048
0.5732475817203522,0.19636715203523636,87.9380000000001
0.5727677047252655,0.18984167277812958,87.95399999999972
0.5724305510520935,0.18866239488124847,87.96899999999914
0.5744382441043854,0.18572697788476944,87.98500000000058
0.5734507143497467,0.1890774816274643,88.0
0.5739267468452454,0.19360581040382385,88.01599999999962
0.5689140856266022,0.19247731566429138,88.03199999999924
0.5686182081699371,0.18796471506357193,88.0630000000001
0.5698047876358032,0.18983075767755508,88.07899999999972
0.5730240345001221,0.19397443532943726,88.09399999999914
0.5757256746292114,0.25898803770542145,88.11000000000058
0.5784918367862701,0.30300547182559967,88.125
0.5793692469596863,0.302763894200325,88.14099999999962
0.5797258913516998,0.3120260685682297,88.15699999999924
0.5791783630847931,0.3148098737001419,88.17200000000048
0.5797826945781708,0.3153451830148697,88.1880000000001
0.5792229473590851,0.31378574669361115,88.20399999999972
0.5816099047660828,0.3176935464143753,88.21899999999914
0.5823163986206055,0.3106660395860672,88.23500000000058
0.5688480734825134,0.3117867261171341,88.25
0.5464227199554443,0.3099444657564163,88.26599999999962
0.5468922555446625,0.3103845715522766,88.28199999999924
0.5456452667713165,0.3139892816543579,88.3130000000001
0.5451304614543915,0.31447361409664154,88.32899999999972
0.5469312369823456,0.31433922052383423,88.34399999999914
0.5482422709465027,0.3130965977907181,88.36000000000058
0.5468137860298157,0.3162919729948044,88.375
0.545744001865387,0.3148600161075592,88.39099999999962
0.5450541973114014,0.31581762433052063,88.40699999999924
0.5464334785938263,0.3168743699789047,88.42200000000048
0.5471276640892029,0.3163905292749405,88.4380000000001
0.5466103553771973,0.3157086968421936,88.45399999999972
0.5452101528644562,0.3148174583911896,88.46899999999914
0.5473342537879944,0.3210780918598175,88.48500000000058
0.6160109043121338,0.3449964225292206,88.5
NA,NA,88.51599999999962
NA,NA,88.53199999999924
NA,NA,88.54700000000048
NA,NA,88.57899999999972
0.6244368255138397,0.43244579434394836,88.59399999999914
0.6150731146335602,0.3890347182750702,88.61000000000058
0.588594913482666,0.3145824670791626,88.625
0.580165445804596,0.31754589080810547,88.64099999999962
0.5825209021568298,0.32036593556404114,88.65699999999924
0.5854447185993195,0.3196546584367752,88.67200000000048
0.5865184664726257,0.31873631477355957,88.6880000000001
0.5835151970386505,0.31795506179332733,88.70399999999972
0.5841198265552521,0.31876951456069946,88.71899999999914
0.5832100510597229,0.32105834782123566,88.73500000000058
0.5715434551239014,0.32112811505794525,88.75
0.5626068115234375,0.3082686960697174,88.76599999999962
0.563617080450058,0.3090783357620239,88.78199999999924
0.5642419755458832,0.31104040145874023,88.8130000000001
0.5644167363643646,0.31269896030426025,88.82899999999972
0.5655713379383087,0.3138149380683899,88.84399999999914
0.5643953680992126,0.3154214322566986,88.86000000000058
0.5616276860237122,0.3125956654548645,88.875
0.5609283447265625,0.3107902407646179,88.89099999999962
0.564142495393753,0.3092569410800934,88.90699999999924
0.5635057985782623,0.30884310603141785,88.92200000000048
0.563458114862442,0.31674642860889435,88.9380000000001
0.5666455030441284,0.31703154742717743,88.95399999999972
0.5639089047908783,0.31073272228240967,88.96899999999914
0.5650252997875214,0.311760351061821,88.98500000000058
0.563906729221344,0.31330932676792145,89.0
0.5644934475421906,0.31562697887420654,89.01599999999962
0.5794151425361633,0.31400610506534576,89.03199999999924
0.5869899988174438,0.31235700845718384,89.0630000000001
0.5876551866531372,0.31344249844551086,89.07899999999972
0.5859456360340118,0.3162260353565216,89.09399999999914
0.5878542363643646,0.31182971596717834,89.11000000000058
0.5873371362686157,0.3129001706838608,89.125
0.5874326229095459,0.314401239156723,89.14099999999962
0.5863766074180603,0.3183467984199524,89.15699999999924
0.5853727161884308,0.31945206224918365,89.17200000000048
0.5851837396621704,0.3192098140716553,89.1880000000001
0.5943349599838257,0.3175109028816223,89.20399999999972
0.6243587136268616,0.3125477433204651,89.21899999999914
0.6227298080921173,0.3139440268278122,89.23500000000058
0.6241602897644043,0.3137883096933365,89.25
0.6232908368110657,0.3087575286626816,89.26599999999962
0.6250885426998138,0.3097992241382599,89.28199999999924
0.622578889131546,0.31162595748901367,89.29700000000048
0.6231025755405426,0.3091016113758087,89.32899999999972
0.624190479516983,0.31191106140613556,89.34399999999914
0.622227281332016,0.3114425241947174,89.36000000000058
0.6273230910301208,0.31568893790245056,89.375
0.6324816048145294,0.31596939265727997,89.39099999999962
0.6334291994571686,0.3148740381002426,89.40699999999924
0.6314510405063629,0.3136260658502579,89.42200000000048
0.6298792660236359,0.3126687854528427,89.4380000000001
0.6316244006156921,0.3191670626401901,89.45399999999972
0.6302604079246521,0.3111933320760727,89.46899999999914
0.6227023303508759,0.3109115809202194,89.48500000000058
0.5922254323959351,0.31286366283893585,89.5
0.5611966252326965,0.32212574779987335,89.51599999999962
0.5597050189971924,0.32568302750587463,89.53199999999924
0.558158278465271,0.32428500056266785,89.54700000000048
0.5585604012012482,0.329909548163414,89.5630000000001
0.558640331029892,0.3286420851945877,89.57899999999972
0.5587728023529053,0.3325624316930771,89.61000000000058
0.5537740290164948,0.33315616846084595,89.625
0.5557206273078918,0.3293751925230026,89.64099999999962
0.5512022972106934,0.32518503069877625,89.65699999999924
0.5552036464214325,0.3269854336977005,89.67200000000048
0.5540995895862579,0.32564976811408997,89.6880000000001
0.5594085454940796,0.3274099677801132,89.70399999999972
0.5586667358875275,0.3307712525129318,89.71899999999914
0.5688822269439697,0.3378574550151825,89.73500000000058
0.58866947889328,0.33844029903411865,89.75
0.600051999092102,0.34441253542900085,89.76599999999962
0.6002563834190369,0.34885063767433167,89.78199999999924
0.6021454930305481,0.34875911474227905,89.79700000000048
0.5998764336109161,0.34412966668605804,89.8130000000001
0.5996696054935455,0.34399576485157013,89.82899999999972
0.6003134846687317,0.35394133627414703,89.86000000000058
0.6012548804283142,0.3528427183628082,89.875
0.6016531884670258,0.3534574657678604,89.89099999999962
0.6007032692432404,0.35341599583625793,89.90699999999924
0.6116381585597992,0.3401719033718109,89.92200000000048
0.658129870891571,0.27243073284626007,89.9380000000001
0.6640386283397675,0.24225334078073502,89.95399999999972
0.6634293794631958,0.22044365853071213,89.96899999999914
0.6629775762557983,0.21792666614055634,89.98500000000058
0.6629851758480072,0.21898245066404343,90.0
0.6615085005760193,0.22253820300102234,90.01599999999962
0.6621570587158203,0.22352461516857147,90.03199999999924
0.6630333960056305,0.22470417618751526,90.04700000000048
0.6616097688674927,0.22267108410596848,90.0630000000001
0.6625299155712128,0.2212582603096962,90.07899999999972
0.6654732823371887,0.22471307963132858,90.11000000000058
0.6649523675441742,0.22363172471523285,90.125
0.6644915640354156,0.21970758587121964,90.14099999999962
0.6632400453090668,0.2131304144859314,90.15699999999924
0.6631229519844055,0.2150246575474739,90.17200000000048
0.6688746809959412,0.2574981153011322,90.1880000000001
0.6773062944412231,0.2952143996953964,90.20399999999972
0.6785813271999359,0.29988737404346466,90.21899999999914
0.6768002510070801,0.3069256693124771,90.23500000000058
0.6748075485229492,0.3106057941913605,90.25
0.6748273968696594,0.3105389326810837,90.26599999999962
0.6753959953784943,0.3115104138851166,90.28199999999924
0.676698625087738,0.30865828692913055,90.29700000000048
0.6781715750694275,0.30877865850925446,90.3130000000001
0.6719826459884644,0.3122931867837906,90.32899999999972
0.6557313799858093,0.31146664917469025,90.36000000000058
0.6468343734741211,0.3047816604375839,90.375
0.6457688212394714,0.30799682438373566,90.39099999999962
0.6489317417144775,0.30999617278575897,90.40699999999924
0.6467052698135376,0.3118681460618973,90.42200000000048
0.6496438980102539,0.3086547553539276,90.4380000000001
0.6486688256263733,0.3114674687385559,90.45399999999972
0.6479564011096954,0.3149843364953995,90.46899999999914
0.6487641036510468,0.30997031927108765,90.48500000000058
0.6478523910045624,0.3088656812906265,90.5
0.6466075778007507,0.3060016334056854,90.51599999999962
0.6433338820934296,0.3079310953617096,90.53199999999924
0.6613301634788513,0.33318188786506653,90.54700000000048
0.6774806082248688,0.3519250899553299,90.5630000000001
0.6765089929103851,0.3450004905462265,90.57899999999972
0.6789240539073944,0.34581588208675385,90.61000000000058
0.6793271601200104,0.34096451103687286,90.625
0.6797168552875519,0.3380368798971176,90.64099999999962
0.6771115958690643,0.34264010190963745,90.65699999999924
0.678545206785202,0.34302492439746857,90.67200000000048
0.6789025366306305,0.34562212228775024,90.6880000000001
0.6802868843078613,0.3406051695346832,90.70399999999972
0.6812130212783813,0.33984899520874023,90.71899999999914
0.6799459755420685,0.3424226641654968,90.73500000000058
0.6798735558986664,0.3463151603937149,90.75
0.6813426911830902,0.3418232947587967,90.76599999999962
0.6930529773235321,0.32724429666996,90.78199999999924
0.7002281248569489,0.3145372122526169,90.79700000000048
0.7018521726131439,0.30200883746147156,90.8130000000001
0.7015888690948486,0.30846109986305237,90.82899999999972
0.7006827294826508,0.307813823223114,90.86000000000058
0.698564738035202,0.31396743655204773,90.875
0.6988343894481659,0.31707821786403656,90.89099999999962
0.7006166577339172,0.3159617632627487,90.90699999999924
0.7022716104984283,0.31113454699516296,90.92200000000048
0.7032292783260345,0.3129587471485138,90.9380000000001
0.7039191722869873,0.31076914072036743,90.95399999999972
0.6739318072795868,0.32555873692035675,90.96899999999914
0.6488480865955353,0.3276810795068741,90.98500000000058
0.6484423279762268,0.3254440128803253,91.0
0.6485444605350494,0.3243953585624695,91.01599999999962
0.6516096293926239,0.32268087565898895,91.03199999999924
0.6509367525577545,0.3232324570417404,91.04700000000048
0.6507321894168854,0.3232903629541397,91.0630000000001
0.6495173275470734,0.3200278580188751,91.07899999999972
0.6505710780620575,0.3157905787229538,91.11000000000058
0.642541378736496,0.3141934275627136,91.125
0.5918189585208893,0.22687865793704987,91.14099999999962
0.5899539291858673,0.16489414125680923,91.15699999999924
0.5967243909835815,0.10962865874171257,91.17200000000048
0.5936299860477448,0.10599677637219429,91.1880000000001
0.5988652110099792,0.10764232277870178,91.20399999999972
0.6001873016357422,0.10293756797909737,91.21899999999914
0.5985995829105377,0.10036162659525871,91.23500000000058
0.6025292277336121,0.10379036143422127,91.25
0.639258474111557,0.110133808106184,91.26599999999962
0.6568387150764465,0.11135859787464142,91.28199999999924
0.6564436256885529,0.11362330242991447,91.29700000000048
0.6566484868526459,0.11504674702882767,91.3130000000001
0.6567956507205963,0.11583803966641426,91.32899999999972
0.6543699502944946,0.11519197002053261,91.34399999999914
0.6542382538318634,0.11372546851634979,91.375
0.6538781225681305,0.11522149667143822,91.375
0.6536067128181458,0.11793812736868858,91.40699999999924
0.6554304361343384,0.11398276686668396,91.42200000000048
0.6541295051574707,0.11304599791765213,91.4380000000001
0.6557669937610626,0.11283868551254272,91.45399999999972
0.6538674235343933,0.11347338557243347,91.46899999999914
0.5973497629165649,0.12895336002111435,91.48500000000058
0.5771580338478088,0.13295144215226173,91.5
0.5813797414302826,0.1303578056395054,91.51599999999962
0.5797426700592041,0.13367518410086632,91.53199999999924
0.5805324018001556,0.13475531712174416,91.54700000000048
0.5795282125473022,0.135711919516325,91.5630000000001
0.5808735489845276,0.13716690242290497,91.57899999999972
0.5809589624404907,0.13384012132883072,91.61000000000058
0.5809935629367828,0.12897462025284767,91.625
0.5814399719238281,0.12872115895152092,91.625
0.580289900302887,0.12584170326590538,91.65699999999924
0.5775404572486877,0.1288990154862404,91.67200000000048
0.5802854001522064,0.12728719413280487,91.6880000000001
0.5817606449127197,0.1278981789946556,91.70399999999972
0.5808647572994232,0.12648601084947586,91.71899999999914
0.5790203809738159,0.12439743429422379,91.73500000000058
0.5757975578308105,0.12770266085863113,91.75
0.5102371573448181,0.14999201148748398,91.76599999999962
0.43459515273571014,0.14012064039707184,91.78199999999924
0.42702335119247437,0.14380965754389763,91.79700000000048
0.42790810763835907,0.14954983443021774,91.8130000000001
0.42851684987545013,0.15052548795938492,91.82899999999972
0.42902544140815735,0.15109632909297943,91.84399999999914
0.42889194190502167,0.1535181701183319,91.86000000000058
0.4278504103422165,0.14676444232463837,91.875
0.42844386398792267,0.14788423478603363,91.90699999999924
0.42732882499694824,0.14953715354204178,91.92200000000048
0.4258779138326645,0.15276653319597244,91.9380000000001
0.42751602828502655,0.15132763981819153,91.95399999999972
0.4280180335044861,0.1505015343427658,91.96899999999914
0.43319129943847656,0.15605542063713074,91.98500000000058
0.46266087889671326,0.1629842296242714,92.0
0.48997677862644196,0.18158402293920517,92.01599999999962
0.49179807305336,0.17353125661611557,92.03199999999924
0.49172157049179077,0.1736525371670723,92.04700000000048
0.49227169156074524,0.18254300206899643,92.0630000000001
0.491597443819046,0.17421874403953552,92.07899999999972
0.4930116683244705,0.17138192802667618,92.09399999999914
0.5260579586029053,0.23767279833555222,92.11000000000058
0.5604487359523773,0.32276488840579987,92.125
0.5628982186317444,0.33246341347694397,92.15699999999924
0.5629812479019165,0.3417164981365204,92.17200000000048
0.5614666640758514,0.33657974004745483,92.1880000000001
0.5610008239746094,0.337109312415123,92.20399999999972
0.5626606941223145,0.338340699672699,92.21899999999914
0.5644119381904602,0.33840619027614594,92.23500000000058
0.5803503692150116,0.33707351982593536,92.25
NA,NA,92.26599999999962
NA,NA,92.28199999999924
NA,NA,92.29700000000048
NA,NA,92.3130000000001
0.24583446979522705,0.860862135887146,92.32899999999972
NA,NA,92.34399999999914
0.34394192695617676,0.6937587261199951,92.36000000000058
0.34311985969543457,0.625850647687912,92.375
0.3583868741989136,0.6348137557506561,92.40699999999924
0.36062026023864746,0.6216867864131927,92.42200000000048
0.3563699573278427,0.6165412962436676,92.4380000000001
0.3548516184091568,0.622079461812973,92.45399999999972
0.3569858521223068,0.6184133291244507,92.46899999999914
0.3527176231145859,0.6212072372436523,92.48500000000058
0.3575260043144226,0.5884130001068115,92.5
0.35211044549942017,0.6267566978931427,92.51599999999962
0.22503645718097687,0.7279613018035889,92.53199999999924
NA,NA,92.54700000000048
NA,NA,92.5630000000001
NA,NA,92.57899999999972
NA,NA,92.59399999999914
NA,NA,92.61000000000058
0.5760694742202759,0.6245720982551575,92.625
0.4838195741176605,0.594562828540802,92.65699999999924
0.40593206882476807,0.6837514638900757,92.67200000000048
0.4291221648454666,0.5777561068534851,92.6880000000001
0.4348378926515579,0.6070430874824524,92.70399999999972
0.4360051155090332,0.613261878490448,92.71899999999914
0.43455421924591064,0.6155798435211182,92.73500000000058
0.4367211163043976,0.6105542182922363,92.75
0.4365924894809723,0.5998577773571014,92.76599999999962
0.4360571354627609,0.6007834076881409,92.78199999999924
0.4324774444103241,0.6044263243675232,92.79700000000048
0.43259188532829285,0.6037242710590363,92.8130000000001
0.4378267079591751,0.599646121263504,92.82899999999972
0.47259578108787537,0.593973696231842,92.84399999999914
0.513719379901886,0.5791254937648773,92.86000000000058
0.5127727091312408,0.5836082994937897,92.875
0.51759272813797,0.584336668252945,92.90699999999924
0.5181100964546204,0.5809665620326996,92.92200000000048
0.5172285437583923,0.5725373923778534,92.9380000000001
0.5145778357982635,0.5790513753890991,92.95399999999972
0.5134913921356201,0.5843071341514587,92.96899999999914
0.5128965973854065,0.5835457444190979,92.98500000000058
0.5150994658470154,0.5763281881809235,93.0
0.5175926685333252,0.5810554027557373,93.01599999999962
0.5352650284767151,0.5825518369674683,93.03199999999924
0.5411474108695984,0.583831399679184,93.04700000000048
0.5360483229160309,0.5829760432243347,93.0630000000001
0.5390337407588959,0.5770434737205505,93.07899999999972
0.5384593307971954,0.5752887427806854,93.09399999999914
0.5391458570957184,0.5753539800643921,93.11000000000058
0.5364781022071838,0.5702529549598694,93.125
0.5358391106128693,0.5756575763225555,93.14099999999962
0.5682279765605927,0.5850608944892883,93.17200000000048
0.6051292419433594,0.5875954031944275,93.1880000000001
0.6053687036037445,0.586556077003479,93.20399999999972
0.6021741032600403,0.5886849462985992,93.21899999999914
0.6023954451084137,0.5881023705005646,93.23500000000058
0.6041036248207092,0.5805003345012665,93.25
0.6026945114135742,0.5866353511810303,93.26599999999962
0.6007838547229767,0.5882315039634705,93.28199999999924
0.6031454205513,0.5851585268974304,93.29700000000048
0.6042261719703674,0.5804614722728729,93.3130000000001
0.5332726240158081,0.6104795336723328,93.32899999999972
0.4383957237005234,0.626819908618927,93.34399999999914
0.36542756855487823,0.6079721450805664,93.36000000000058
0.3678734451532364,0.6032995283603668,93.375
0.36440475285053253,0.6119548976421356,93.39099999999962
0.36201126873493195,0.6149230897426605,93.40699999999924
0.36195744574069977,0.6136496663093567,93.42200000000048
0.362099751830101,0.6154552400112152,93.45399999999972
0.36188943684101105,0.6094971895217896,93.46899999999914
0.3609641045331955,0.6094383895397186,93.48500000000058
0.3638525605201721,0.600878894329071,93.5
0.3660850077867508,0.6064887344837189,93.51599999999962
0.36286039650440216,0.6147889792919159,93.53199999999924
0.36404596269130707,0.6086065471172333,93.54700000000048
0.36520184576511383,0.6083135008811951,93.5630000000001
0.3640812337398529,0.6097219884395599,93.57899999999972
0.3747750073671341,0.5881150662899017,93.59399999999914
0.3860931694507599,0.5730352997779846,93.61000000000058
0.3821597993373871,0.5746508240699768,93.625
0.3817605525255203,0.5871112644672394,93.64099999999962
0.38335734605789185,0.5912756025791168,93.65699999999924
0.38543154299259186,0.5918127298355103,93.67200000000048
0.3876282572746277,0.5893132388591766,93.70399999999972
0.3865272253751755,0.5833107233047485,93.71899999999914
